epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,6073.21,1.33307,0.60563,0.00433,0.94953,0.74403,0.88125,0.58223,0.95027,0.48528,0.00252,0.00107288,0.00107288,0.00107288
20,6387.47,1.36361,0.72141,0.0053,0.99164,0.83138,0.89533,0.64817,0.97945,0.56633,0.00248,0.00103987,0.00103987,0.00103987
21,6701.3,1.31142,0.59955,0.00399,0.97971,0.82845,0.92296,0.63618,0.95446,0.47939,0.00244,0.00100687,0.00100687,0.00100687
22,7013.9,1.30665,0.62222,0.00457,0.97024,0.84403,0.91126,0.54492,1.01309,0.47552,0.00295,0.000973861,0.000973861,0.000973861
23,7328.68,1.30167,0.61264,0.00443,0.89322,0.94219,0.92204,0.69308,0.9099,0.44401,0.00231,0.000940855,0.000940855,0.000940855
24,7644.18,1.29814,0.57812,0.00457,0.97071,0.83246,0.92379,0.70261,0.9296,0.44796,0.00227,0.000907848,0.000907848,0.000907848
25,7959.28,1.31929,0.6144,0.00461,0.85996,0.78263,0.89196,0.63421,1.12447,0.5233,0.00309,0.000874842,0.000874842,0.000874842
26,8273.36,1.29671,0.59506,0.00409,0.88762,0.93401,0.92308,0.69578,0.92999,0.46126,0.0024,0.000841835,0.000841835,0.000841835
27,8589.69,1.29297,0.58352,0.0043,0.89364,0.85722,0.92119,0.68318,0.98519,0.50767,0.00249,0.000808828,0.000808828,0.000808828
28,8906.3,1.27636,0.61957,0.00442,0.78792,0.93293,0.81445,0.59757,0.93606,0.40248,0.0024,0.000775822,0.000775822,0.000775822
29,9223.19,1.24453,0.58124,0.00395,0.84704,0.84403,0.86995,0.5653,0.89333,0.43701,0.00248,0.000742815,0.000742815,0.000742815
30,9537.62,1.26155,0.54094,0.00405,0.91211,0.93672,0.90637,0.68801,0.85239,0.42043,0.00217,0.000709809,0.000709809,0.000709809
31,9851.71,1.27389,0.55381,0.00426,0.98387,0.88727,0.93975,0.63963,0.86468,0.39559,0.00233,0.000676802,0.000676802,0.000676802
32,10164.7,1.246,0.56688,0.0045,0.98626,0.94186,0.93962,0.67553,0.90901,0.44635,0.00232,0.000643795,0.000643795,0.000643795
33,10480.1,1.2646,0.54867,0.00407,0.89353,0.9403,0.92308,0.67092,0.9478,0.48929,0.00252,0.000610789,0.000610789,0.000610789
34,10794.7,1.22857,0.52722,0.00348,0.7837,0.85921,0.80815,0.61112,0.84324,0.46267,0.00206,0.000577782,0.000577782,0.000577782
35,11108,1.20023,0.55137,0.00385,0.89342,0.92699,0.90577,0.68618,0.88349,0.51439,0.00221,0.000544776,0.000544776,0.000544776
36,11423.1,1.18855,0.56695,0.00389,0.902,0.9403,0.92296,0.67988,0.8679,0.45868,0.00218,0.000511769,0.000511769,0.000511769
37,11739.1,1.20761,0.5834,0.00449,0.97925,0.9403,0.93962,0.70539,0.87119,0.45917,0.00215,0.000478762,0.000478762,0.000478762
38,12055.6,1.21889,0.54633,0.00373,0.98139,0.93255,0.93863,0.70975,0.86165,0.50305,0.00231,0.000445756,0.000445756,0.000445756
39,12371.3,1.18781,0.56471,0.00404,0.97204,0.88092,0.93979,0.73638,0.87408,0.48594,0.00214,0.000412749,0.000412749,0.000412749
40,12692,1.20726,0.56385,0.00397,0.94188,0.94403,0.93958,0.67907,0.86388,0.51031,0.00229,0.000379743,0.000379743,0.000379743
41,13000,1.16328,0.56484,0.0057,0.99576,0.82325,0.91118,0.68047,0.87658,0.42383,0.00222,0.000346736,0.000346736,0.000346736
42,13308,1.1759,0.51711,0.00556,0.90942,0.9403,0.92304,0.70519,0.84571,0.43257,0.00204,0.000313729,0.000313729,0.000313729
43,13615.9,1.14845,0.48331,0.00543,0.90065,0.94092,0.93975,0.69993,0.85737,0.45221,0.00223,0.000280723,0.000280723,0.000280723
44,13923.7,1.13397,0.4971,0.00561,0.99224,0.92595,0.93971,0.71065,0.8747,0.48186,0.00216,0.000247716,0.000247716,0.000247716
45,14231.3,1.13012,0.49845,0.00527,0.974,0.9403,0.93975,0.69458,0.87227,0.47663,0.00229,0.00021471,0.00021471,0.00021471
46,14538.6,1.12948,0.52788,0.00541,0.96893,0.94093,0.93975,0.72606,0.83608,0.4532,0.0021,0.000181703,0.000181703,0.000181703
47,14847.9,1.10177,0.49479,0.00487,0.98892,0.93798,0.93975,0.74997,0.85742,0.47557,0.0021,0.000148696,0.000148696,0.000148696
48,15155.7,1.09599,0.47947,0.00505,0.99122,0.94205,0.93975,0.73817,0.89175,0.46654,0.00224,0.00011569,0.00011569,0.00011569
49,15464.7,1.09072,0.48618,0.00473,0.99232,0.9403,0.93979,0.76004,0.83576,0.44525,0.00208,8.26832e-05,8.26832e-05,8.26832e-05
50,15773.1,1.0917,0.4931,0.00491,0.99136,0.93888,0.93979,0.7511,0.84248,0.48067,0.00205,4.96766e-05,4.96766e-05,4.96766e-05
